"","id","price_doc"
"6446",36919,4800508
"6447",36920,4394114
"6448",36921,6557199
"6449",36922,5688392
"6450",36923,5818457
"6451",36924,6707676
"6452",36925,8597189
"6453",36926,5249018
"6454",36927,9459722
"6455",36928,4814607
"6456",36929,4353617
"6457",36930,8595168
"6458",36931,6555072
"6459",36932,6549632
"6460",36933,7016107
"6461",36934,6793430
"6462",36935,6609869
"6463",36936,8558686
"6464",36937,6548052
"6465",36938,4792468
"6466",36939,4794167
"6467",36940,6748795
"6468",36941,5319457
"6469",36942,4217643
"6470",36943,5013689
"6471",36944,6965794
"6472",36945,7553989
"6473",36946,5429496
"6474",36947,4803295
"6475",36948,6748795
"6476",36949,8618772
"6477",36950,4694688
"6478",36951,8821770
"6479",36952,6558593
"6480",36953,8821770
"6481",36954,4801772
"6482",36955,4801772
"6483",36956,4799885
"6484",36957,5401867
"6485",36958,5376659
"6486",36959,6544142
"6487",36960,6865294
"6488",36961,6609869
"6489",36962,5291633
"6490",36963,6484386
"6491",36964,7413862
"6492",36965,5038020
"6493",36966,5380964
"6494",36967,6536345
"6495",36968,6544010
"6496",36969,5310635
"6497",36970,5249018
"6498",36971,12190860
"6499",36972,4506019
"6500",36973,8595168
"6501",36974,12204687
"6502",36975,4794167
"6503",36976,7133217
"6504",36977,4455467
"6505",36978,6565720
"6506",36979,4799885
"6507",36980,4795607
"6508",36981,4794167
"6509",36982,4489706
"6510",36983,5422778
"6511",36984,4811787
"6512",36985,4660605
"6513",36986,5271015
"6514",36987,8601900
"6515",36988,6550881
"6516",36989,4821690
"6517",36990,5164486
"6518",36991,6545385
"6519",36992,9100324
"6520",36993,4800508
"6521",36994,6545167
"6522",36995,5249018
"6523",36996,9343048
"6524",36997,8601900
"6525",36998,9431799
"6526",36999,5349605
"6527",37000,6597821
"6528",37001,5836991
"6529",37002,4800201
"6530",37003,6544237
"6531",37004,8618388
"6532",37005,4455467
"6533",37006,7016107
"6534",37007,5955280
"6535",37008,4796796
"6536",37009,5291633
"6537",37010,5001768
"6538",37011,5448899
"6539",37012,4836271
"6540",37013,5624837
"6541",37014,6397121
"6542",37015,6564124
"6543",37016,5782722
"6544",37017,8592783
"6545",37018,6451445
"6546",37019,4455467
"6547",37020,4725602
"6548",37021,8905521
"6549",37022,4307115
"6550",37023,4821690
"6551",37024,8622103
"6552",37025,6748795
"6553",37026,4795607
"6554",37027,7133217
"6555",37028,4577874
"6556",37029,8605912
"6557",37030,6425671
"6558",37031,5732963
"6559",37032,9104314
"6560",37033,19142132
"6561",37034,8757921
"6562",37035,8588664
"6563",37036,10427153
"6564",37037,6544420
"6565",37038,2908801
"6566",37039,5376659
"6567",37040,6556040
"6568",37041,6698004
"6569",37042,4737946
"6570",37043,6781980
"6571",37044,8616130
"6572",37045,5038020
"6573",37046,5310635
"6574",37047,10374806
"6575",37048,4642941
"6576",37049,5426070
"6577",37050,5319457
"6578",37051,6793430
"6579",37052,4803295
"6580",37053,6560750
"6581",37054,6524717
"6582",37055,4470576
"6583",37056,4353617
"6584",37057,4797746
"6585",37058,5291633
"6586",37059,5836991
"6587",37060,5189505
"6588",37061,4814607
"6589",37062,4794167
"6590",37063,6953148
"6591",37064,9475848
"6592",37065,5717528
"6593",37066,4779870
"6594",37067,5732963
"6595",37068,6698004
"6596",37069,5001768
"6597",37070,5213942
"6598",37071,6853006
"6599",37072,5836991
"6600",37073,4842149
"6601",37074,6597821
"6602",37075,4862599
"6603",37076,15146823
"6604",37077,5001768
"6605",37078,4802439
"6606",37079,6748795
"6607",37080,4703496
"6608",37081,4799885
"6609",37082,6569808
"6610",37083,4428114
"6611",37084,6569808
"6612",37085,5310635
"6613",37086,4795607
"6614",37087,5139108
"6615",37088,8834709
"6616",37089,7966883
"6617",37090,7028657
"6618",37091,6425671
"6619",37092,5139108
"6620",37093,5384979
"6621",37094,6793430
"6622",37095,4178109
"6623",37096,4862599
"6624",37097,6564124
"6625",37098,4956139
"6626",37099,5426070
"6627",37100,5467625
"6628",37101,5688392
"6629",37102,7937894
"6630",37103,4978506
"6631",37104,6771833
"6632",37105,8578825
"6633",37106,4506019
"6634",37107,4801255
"6635",37108,6748795
"6636",37109,6260541
"6637",37110,4967202
"6638",37111,4782959
"6639",37112,5996530
"6640",37113,4797746
"6641",37114,4616574
"6642",37115,8587973
"6643",37116,6547677
"6644",37117,5282541
"6645",37118,4800846
"6646",37119,13534390
"6647",37120,5732963
"6648",37121,6038181
"6649",37122,6563987
"6650",37123,6566312
"6651",37124,4702709
"6652",37125,9270722
"6653",37126,6556040
"6654",37127,4731610
"6655",37128,6162340
"6656",37129,4785756
"6657",37130,4803295
"6658",37131,6805052
"6659",37132,5139108
"6660",37133,5050394
"6661",37134,9143489
"6662",37135,5164486
"6663",37136,5313332
"6664",37137,4800201
"6665",37138,4803295
"6666",37139,4795607
"6667",37140,4821690
"6668",37141,4800508
"6669",37142,6556040
"6670",37143,12220467
"6671",37144,6653605
"6672",37145,4749572
"6673",37146,4799521
"6674",37147,3478851
"6675",37148,5818457
"6676",37149,5392270
"6677",37150,6592301
"6678",37151,8596263
"6679",37152,12145271
"6680",37153,5310635
"6681",37154,8601900
"6682",37155,9215977
"6683",37156,6853006
"6684",37157,8847616
"6685",37158,4956139
"6686",37159,5855921
"6687",37160,6592301
"6688",37161,6381890
"6689",37162,6738163
"6690",37163,4799521
"6691",37164,6609869
"6692",37165,6637811
"6693",37166,3090586
"6694",37167,3886082
"6695",37168,6553324
"6696",37169,8622103
"6697",37170,8521496
"6698",37171,8593304
"6699",37172,5934903
"6700",37173,2962459
"6701",37174,6297510
"6702",37175,8243970
"6703",37176,6609869
"6704",37177,6748795
"6705",37178,6079916
"6706",37179,4807388
"6707",37180,5335594
"6708",37181,4870298
"6709",37182,8589642
"6710",37183,5310635
"6711",37184,4848508
"6712",37185,5050394
"6713",37186,6546833
"6714",37187,5353416
"6715",37188,6562087
"6716",37189,4455467
"6717",37190,4800201
"6718",37191,7079597
"6719",37192,6564985
"6720",37193,7498200
"6721",37194,4821690
"6722",37195,6544237
"6723",37196,4784672
"6724",37197,4792468
"6725",37198,12410422
"6726",37199,6411726
"6727",37200,4795607
"6728",37201,8601900
"6729",37202,12145271
"6730",37203,6222123
"6731",37204,5395613
"6732",37205,6748795
"6733",37206,8612525
"6734",37207,5319457
"6735",37208,6552078
"6736",37209,4886918
"6737",37210,8795951
"6738",37211,6748795
"6739",37212,8770455
"6740",37213,5636555
"6741",37214,8956121
"6742",37215,6560395
"6743",37216,6998552
"6744",37217,6463206
"6745",37218,5765589
"6746",37219,6493843
"6747",37220,5572867
"6748",37221,3083754
"6749",37222,9387433
"6750",37223,5249018
"6751",37224,6315372
"6752",37225,6324132
"6753",37226,8956121
"6754",37227,8873188
"6755",37228,5126351
"6756",37229,5249018
"6757",37230,4804378
"6758",37231,5151828
"6759",37232,12225158
"6760",37233,5062881
"6761",37234,6547715
"6762",37235,7579004
"6763",37236,4801039
"6764",37237,6566312
"6765",37238,4799885
"6766",37239,4724916
"6767",37240,6202452
"6768",37241,4790505
"6769",37242,5996530
"6770",37243,5384979
"6771",37244,4799069
"6772",37245,4870298
"6773",37246,4855330
"6774",37247,6463206
"6775",37248,6544609
"6776",37249,6566279
"6777",37250,6552949
"6778",37251,5310635
"6779",37252,4198125
"6780",37253,4647368
"6781",37254,5398801
"6782",37255,8770455
"6783",37256,8441450
"6784",37257,6547322
"6785",37258,4800201
"6786",37259,8623810
"6787",37260,6545385
"6788",37261,4779870
"6789",37262,6547715
"6790",37263,4002795
"6791",37264,4799069
"6792",37265,5038020
"6793",37266,11672561
"6794",37267,6637811
"6795",37268,5975835
"6796",37269,4807388
"6797",37270,4802439
"6798",37271,6548313
"6799",37272,6563455
"6800",37273,4616574
"6801",37274,4157615
"6802",37275,6545721
"6803",37276,6564985
"6804",37277,6241497
"6805",37278,4800508
"6806",37279,6241497
"6807",37280,5413592
"6808",37281,6707676
"6809",37282,7350716
"6810",37283,4255113
"6811",37284,6653605
"6812",37285,4807388
"6813",37286,5395613
"6814",37287,8599212
"6815",37288,4710448
"6816",37289,5634174
"6817",37290,4797746
"6818",37291,5361663
"6819",37292,7066690
"6820",37293,4796796
"6821",37294,7028657
"6822",37295,5392270
"6823",37296,6748795
"6824",37297,4800846
"6825",37298,5327786
"6826",37299,5100834
"6827",37300,6828763
"6828",37301,5249018
"6829",37302,6549632
"6830",37303,6554604
"6831",37304,4803295
"6832",37305,4799521
"6833",37306,4792468
"6834",37307,4561130
"6835",37308,6451445
"6836",37309,5636555
"6837",37310,4660605
"6838",37311,5624837
"6839",37312,4428114
"6840",37313,5453289
"6841",37314,8860456
"6842",37315,4870298
"6843",37316,6556040
"6844",37317,6707676
"6845",37318,4651791
"6846",37319,6559612
"6847",37320,6544609
"6848",37321,6279223
"6849",37322,6563987
"6850",37323,8534813
"6851",37324,4743932
"6852",37325,5403662
"6853",37326,4798491
"6854",37327,6623216
"6855",37328,6554604
"6856",37329,5335594
"6857",37330,5355862
"6858",37331,4198125
"6859",37332,8976980
"6860",37333,4809394
"6861",37334,4821690
"6862",37335,4797746
"6863",37336,6411726
"6864",37337,6748795
"6865",37338,4821690
"6866",37339,4801772
"6867",37340,6577806
"6868",37341,4437932
"6869",37342,5875214
"6870",37343,4905055
"6871",37344,6548052
"6872",37345,4323252
"6873",37346,4694688
"6874",37347,6623216
"6875",37348,3956228
"6876",37349,8821770
"6877",37350,6260541
"6878",37351,4848508
"6879",37352,4792468
"6880",37353,4842149
"6881",37354,4809394
"6882",37355,5674654
"6883",37356,8588574
"6884",37357,6545385
"6885",37358,4796796
"6886",37359,5201810
"6887",37360,6038181
"6888",37361,4802439
"6889",37362,8624624
"6890",37363,6241497
"6891",37364,4888665
"6892",37365,4290367
"6893",37366,5444688
"6894",37367,8596263
"6895",37368,6332773
"6896",37369,4817894
"6897",37370,8603329
"6898",37371,5177054
"6899",37372,8677549
"6900",37373,5934903
"6901",37374,8558686
"6902",37375,4428114
"6903",37376,11632811
"6904",37377,4686425
"6905",37378,4809394
"6906",37379,5836991
"6907",37380,6653605
"6908",37381,4800846
"6909",37382,5955280
"6910",37383,4956139
"6911",37384,4313644
"6912",37385,5523011
"6913",37386,8607620
"6914",37387,4905055
"6915",37388,6202452
"6916",37389,5765589
"6917",37390,6162340
"6918",37391,5013689
"6919",37392,6332773
"6920",37393,6553324
"6921",37394,4749572
"6922",37395,6748795
"6923",37396,4731610
"6924",37397,3254309
"6925",37398,11388712
"6926",37399,8708920
"6927",37400,4800508
"6928",37401,5203031
"6929",37402,7133217
"6930",37403,5732963
"6931",37404,4792468
"6932",37405,5440651
"6933",37406,4470576
"6934",37407,4542323
"6935",37408,5001768
"6936",37409,9165537
"6937",37410,4967202
"6938",37411,4914649
"6939",37412,4616574
"6940",37413,4526206
"6941",37414,4489706
"6942",37415,8594053
"6943",37416,4856749
"6944",37417,4616574
"6945",37418,6547530
"6946",37419,5376659
"6947",37420,6366066
"6948",37421,7579004
"6949",37422,6781980
"6950",37423,5717528
"6951",37424,7161667
"6952",37425,5384590
"6953",37426,5189505
"6954",37427,4796796
"6955",37428,6688588
"6956",37429,6597821
"6957",37430,5008899
"6958",37431,5281511
"6959",37432,4776483
"6960",37433,6805052
"6961",37434,6557199
"6962",37435,4660605
"6963",37436,4803295
"6964",37437,4978506
"6965",37438,6544837
"6966",37439,8632659
"6967",37440,6315372
"6968",37441,5489755
"6969",37442,5380547
"6970",37443,4801772
"6971",37444,7630355
"6972",37445,4821690
"6973",37446,8243970
"6974",37447,4779870
"6975",37448,6474182
"6976",37449,6297510
"6977",37450,6411726
"6978",37451,8218208
"6979",37452,6438922
"6980",37453,6544041
"6981",37454,5177054
"6982",37455,6550881
"6983",37456,5996530
"6984",37457,4547609
"6985",37458,4700330
"6986",37459,10033867
"6987",37460,9256709
"6988",37461,6609869
"6989",37462,5674654
"6990",37463,4554466
"6991",37464,14048321
"6992",37465,4801772
"6993",37466,5271015
"6994",37467,8594243
"6995",37468,5013689
"6996",37469,6548690
"6997",37470,4255113
"6998",37471,6017325
"6999",37472,4796796
"7000",37473,4817894
"7001",37474,4805730
"7002",37475,12225076
"7003",37476,6557199
"7004",37477,4477365
"7005",37478,4634095
"7006",37479,5345618
"7007",37480,11418890
"7008",37481,7481720
"7009",37482,4702709
"7010",37483,6770715
"7011",37484,12204084
"7012",37485,4809394
"7013",37486,6569808
"7014",37487,3909433
"7015",37488,5260175
"7016",37489,5335594
"7017",37490,15391701
"7018",37491,4483722
"7019",37492,4802439
"7020",37493,4799521
"7021",37494,5955280
"7022",37495,8847616
"7023",37496,4469871
"7024",37497,6315372
"7025",37498,4495377
"7026",37499,6559736
"7027",37500,4794167
"7028",37501,4489706
"7029",37502,4495377
"7030",37503,8403325
"7031",37504,6544237
"7032",37505,4702709
"7033",37506,8558686
"7034",37507,6793430
"7035",37508,12225158
"7036",37509,8622172
"7037",37510,5836991
"7038",37511,5151828
"7039",37512,5031882
"7040",37513,8588574
"7041",37514,7161667
"7042",37515,5355862
"7043",37516,4801255
"7044",37517,4323252
"7045",37518,6279223
"7046",37519,5717528
"7047",37520,4893998
"7048",37521,8625215
"7049",37522,5367041
"7050",37523,4724916
"7051",37524,4978506
"7052",37525,6553062
"7053",37526,8459223
"7054",37527,6549632
"7055",37528,5395287
"7056",37529,3070045
"7057",37530,7161667
"7058",37531,8476124
"7059",37532,8403325
"7060",37533,5367041
"7061",37534,5361663
"7062",37535,6698004
"7063",37536,8587973
"7064",37537,7079597
"7065",37538,6623216
"7066",37539,8622103
"7067",37540,4788270
"7068",37541,4805730
"7069",37542,6553062
"7070",37543,5914742
"7071",37544,8605912
"7072",37545,4800201
"7073",37546,6554604
"7074",37547,5139108
"7075",37548,5422778
"7076",37549,4766242
"7077",37550,5038020
"7078",37551,4817894
"7079",37552,6536345
"7080",37553,10400755
"7081",37554,12204954
"7082",37555,6565979
"7083",37556,5012489
"7084",37557,4905055
"7085",37558,5213942
"7086",37559,6420175
"7087",37560,4799885
"7088",37561,7079597
"7089",37562,5349605
"7090",37563,6279223
"7091",37564,4924573
"7092",37565,7256746
"7093",37566,15146876
"7094",37567,7908905
"7095",37568,4799521
"7096",37569,8081691
"7097",37570,6748795
"7098",37571,8587475
"7099",37572,5355862
"7100",37573,4483722
"7101",37574,7851145
"7102",37575,4792468
"7103",37576,6991016
"7104",37577,9087603
"7105",37578,8521496
"7106",37579,6582295
"7107",37580,6079916
"7108",37581,4583310
"7109",37582,6759650
"7110",37583,5648753
"7111",37584,5934903
"7112",37585,4795607
"7113",37586,3979567
"7114",37587,4814607
"7115",37588,4856749
"7116",37589,6544041
"7117",37590,5765589
"7118",37591,8623591
"7119",37592,4702709
"7120",37593,4616574
"7121",37594,5914742
"7122",37595,6241497
"7123",37596,6315372
"7124",37597,5088120
"7125",37598,4797746
"7126",37599,12223086
"7127",37600,5380964
"7128",37601,4477365
"7129",37602,8613700
"7130",37603,8137592
"7131",37604,20757747
"7132",37605,8619689
"7133",37606,8547213
"7134",37607,4805730
"7135",37608,6953148
"7136",37609,5237575
"7137",37610,4489706
"7138",37611,4799885
"7139",37612,6555072
"7140",37613,5327786
"7141",37614,5395613
"7142",37615,6809747
"7143",37616,4002795
"7144",37617,5126351
"7145",37618,9153763
"7146",37619,3627116
"7147",37620,4743932
"7148",37621,6562524
"7149",37622,6545573
"7150",37623,5855921
"7151",37624,4428114
"7152",37625,9986694
"7153",37626,8053276
"7154",37627,6324132
"7155",37628,4669343
"7156",37629,6560943
"7157",37630,4809394
"7158",37631,6121409
"7159",37632,6566279
"7160",37633,5319457
"7161",37634,6556040
"7162",37635,9143489
"7163",37636,7311385
"7164",37637,4794167
"7165",37638,5392270
"7166",37639,6566279
"7167",37640,4792468
"7168",37641,8601900
"7169",37642,6562524
"7170",37643,5361663
"7171",37644,6748795
"7172",37645,7274367
"7173",37646,8600837
"7174",37647,6670547
"7175",37648,6182514
"7176",37649,6556040
"7177",37650,6616383
"7178",37651,5281511
"7179",37652,6563987
"7180",37653,5281511
"7181",37654,5592395
"7182",37655,5013689
"7183",37656,4848508
"7184",37657,5624837
"7185",37658,4794167
"7186",37659,4702709
"7187",37660,5088120
"7188",37661,6411726
"7189",37662,4878410
"7190",37663,5855921
"7191",37664,5100834
"7192",37665,15739247
"7193",37666,5413592
"7194",37667,6260541
"7195",37668,5151828
"7196",37669,8847616
"7197",37670,5444688
"7198",37671,6545167
"7199",37672,6182514
"7200",37673,4607977
"7201",37674,4470576
"7202",37675,5433062
"7203",37676,4914649
"7204",37677,4805730
"7205",37678,5025779
"7206",37679,6381890
"7207",37680,6965794
"7208",37681,8223411
"7209",37682,18334808
"7210",37683,4799069
"7211",37684,9372609
"7212",37685,4754872
"7213",37686,15931365
"7214",37687,4990034
"7215",37688,4796796
"7216",37689,4769618
"7217",37690,4772793
"7218",37691,4800739
"7219",37692,5189505
"7220",37693,4802439
"7221",37694,6915241
"7222",37695,9153763
"7223",37696,5310635
"7224",37697,8578825
"7225",37698,4914649
"7226",37699,6553062
"7227",37700,4800846
"7228",37701,4800508
"7229",37702,4642941
"7230",37703,5310635
"7231",37704,8590892
"7232",37705,4669343
"7233",37706,5422778
"7234",37707,5996530
"7235",37708,4914649
"7236",37709,6573647
"7237",37710,10716921
"7238",37711,6017325
"7239",37712,9043612
"7240",37713,5139108
"7241",37714,4800201
"7242",37715,5688392
"7243",37716,6517990
"7244",37717,8625313
"7245",37718,4702709
"7246",37719,6544012
"7247",37720,9608506
"7248",37721,6559736
"7249",37722,5213942
"7250",37723,8623810
"7251",37724,8590892
"7252",37725,5367041
"7253",37726,5031882
"7254",37727,6544237
"7255",37728,4792468
"7256",37729,12354478
"7257",37730,8507269
"7258",37731,5395613
"7259",37732,5367041
"7260",37733,9446509
"7261",37734,5189505
"7262",37735,6549748
"7263",37736,5914742
"7264",37737,3508386
"7265",37738,6548690
"7266",37739,8587880
"7267",37740,4817894
"7268",37741,6425671
"7269",37742,4836271
"7270",37743,4801255
"7271",37744,6474182
"7272",37745,4800508
"7273",37746,8587973
"7274",37747,4768793
"7275",37748,4799711
"7276",37749,4905055
"7277",37750,5342859
"7278",37751,5401867
"7279",37752,6560943
"7280",37753,19990297
"7281",37754,4792468
"7282",37755,4779870
"7283",37756,8603088
"7284",37757,8757921
"7285",37758,4071244
"7286",37759,6781980
"7287",37760,6565979
"7288",37761,5380964
"7289",37762,5335594
"7290",37763,8218208
"7291",37764,12225076
"7292",37765,4817894
"7293",37766,6759650
"7294",37767,4871091
"7295",37768,6565124
"7296",37769,8555342
"7297",37770,5502261
"7298",37771,6748795
"7299",37772,6544492
"7300",37773,6559736
"7301",37774,6552949
"7302",37775,4548213
"7303",37776,6349682
"7304",37777,8199816
"7305",37778,6560750
"7306",37779,5249018
"7307",37780,6059058
"7308",37781,4616574
"7309",37782,6865294
"7310",37783,6438922
"7311",37784,8590892
"7312",37785,6560750
"7313",37786,5372029
"7314",37787,4477365
"7315",37788,4290367
"7316",37789,8611151
"7317",37790,6717597
"7318",37791,4686425
"7319",37792,6462065
"7320",37793,8599212
"7321",37794,6560750
"7322",37795,8916363
"7323",37796,8599212
"7324",37797,6560943
"7325",37798,6222123
"7326",37799,6324132
"7327",37800,4591307
"7328",37801,6324132
"7329",37802,4591307
"7330",37803,8578825
"7331",37804,8243970
"7332",37805,5624837
"7333",37806,8612287
"7334",37807,4893998
"7335",37808,10304465
"7336",37809,4794167
"7337",37810,5319457
"7338",37811,6425671
"7339",37812,5782722
"7340",37813,6592301
"7341",37814,8667548
"7342",37815,8598471
"7343",37816,5291633
"7344",37817,5674654
"7345",37818,6017325
"7346",37819,6553578
"7347",37820,4870298
"7348",37821,4799521
"7349",37822,5301350
"7350",37823,8603088
"7351",37824,4821690
"7352",37825,7579004
"7353",37826,5201810
"7354",37827,8622172
"7355",37828,4814607
"7356",37829,16120915
"7357",37830,5702677
"7358",37831,6536345
"7359",37832,4307115
"7360",37833,4800508
"7361",37834,6553324
"7362",37835,6559056
"7363",37836,4764477
"7364",37837,6563987
"7365",37838,4897626
"7366",37839,8612525
"7367",37840,6463206
"7368",37841,6562947
"7369",37842,5688392
"7370",37843,4759839
"7371",37844,5291633
"7372",37845,6566312
"7373",37846,5225873
"7374",37847,4800846
"7375",37848,8834709
"7376",37849,4801255
"7377",37850,8898182
"7378",37851,4945334
"7379",37852,6545385
"7380",37853,5782722
"7381",37854,4795607
"7382",37855,6759650
"7383",37856,7765855
"7384",37857,5276308
"7385",37858,6544012
"7386",37859,6991016
"7387",37860,4717862
"7388",37861,4802439
"7389",37862,5429496
"7390",37863,8587475
"7391",37864,5225873
"7392",37865,6814466
"7393",37866,6573647
"7394",37867,4800508
"7395",37868,6890136
"7396",37869,12215072
"7397",37870,4785756
"7398",37871,6566710
"7399",37872,6679433
"7400",37873,4634095
"7401",37874,9780365
"7402",37875,5251273
"7403",37876,6545167
"7404",37877,4800846
"7405",37878,4772793
"7406",37879,6544492
"7407",37880,4677963
"7408",37881,8658024
"7409",37882,4483722
"7410",37883,8594243
"7411",37884,5349605
"7412",37885,4799069
"7413",37886,4483722
"7414",37887,4777185
"7415",37888,6567077
"7416",37889,6366066
"7417",37890,6563455
"7418",37891,4583310
"7419",37892,6549632
"7420",37893,6670547
"7421",37894,5380964
"7422",37895,8563015
"7423",37896,6565979
"7424",37897,4772793
"7425",37898,8592442
"7426",37899,5467625
"7427",37900,4702709
"7428",37901,6038181
"7429",37902,7435973
"7430",37903,8587809
"7431",37904,5001768
"7432",37905,4798491
"7433",37906,4978506
"7434",37907,6991016
"7435",37908,5271015
"7436",37909,4607977
"7437",37910,6566279
"7438",37911,5039252
"7439",37912,6549448
"7440",37913,4768793
"7441",37914,4978506
"7442",37915,5416560
"7443",37916,12888055
"7444",37917,5836991
"7445",37918,5213942
"7446",37919,5996530
"7447",37920,5444277
"7448",37921,8626088
"7449",37922,4463296
"7450",37923,6548690
"7451",37924,5436778
"7452",37925,4803295
"7453",37926,4845908
"7454",37927,4536734
"7455",37928,14989941
"7456",37929,15092784
"7457",37930,6717597
"7458",37931,5025779
"7459",37932,6331055
"7460",37933,6569808
"7461",37934,4856749
"7462",37935,6565979
"7463",37936,4788270
"7464",37937,6748795
"7465",37938,4798491
"7466",37939,7330766
"7467",37940,9446509
"7468",37941,12245230
"7469",37942,3305809
"7470",37943,5327786
"7471",37944,6141961
"7472",37945,5875214
"7473",37946,4792468
"7474",37947,7765855
"7475",37948,15852338
"7476",37949,4800846
"7477",37950,9153763
"7478",37951,7371223
"7479",37952,6555901
"7480",37953,2740643
"7481",37954,5039252
"7482",37955,9321044
"7483",37956,5489755
"7484",37957,4470576
"7485",37958,5996530
"7486",37959,5203031
"7487",37960,5105931
"7488",37961,4217643
"7489",37962,4799521
"7490",37963,12888055
"7491",37964,6332773
"7492",37965,5732963
"7493",37966,6411726
"7494",37967,4561130
"7495",37968,5249018
"7496",37969,4463296
"7497",37970,6474182
"7498",37971,8600837
"7499",37972,6565222
"7500",37973,4710448
"7501",37974,6816834
"7502",37975,5313332
"7503",37976,4812315
"7504",37977,4826024
"7505",37978,6545573
"7506",37979,4799521
"7507",37980,8624624
"7508",37981,4198125
"7509",37982,4506019
"7510",37983,6717597
"7511",37984,4178109
"7512",37985,3627116
"7513",37986,6805052
"7514",37987,8593544
"7515",37988,5407768
"7516",37989,6603680
"7517",37990,8613700
"7518",37991,5105931
"7519",37992,9813728
"7520",37993,5436778
"7521",37994,6315372
"7522",37995,6559736
"7523",37996,4802439
"7524",37997,4978506
"7525",37998,7016107
"7526",37999,8593544
"7527",38000,6420175
"7528",38001,7147278
"7529",38002,4236646
"7530",38003,9343048
"7531",38004,4793350
"7532",38005,6241497
"7533",38006,4817894
"7534",38007,4702709
"7535",38008,4945334
"7536",38009,5435273
"7537",38010,5483875
"7538",38011,7908905
"7539",38012,6564985
"7540",38013,6545167
"7541",38014,4797746
"7542",38015,4489706
"7543",38016,5380964
"7544",38017,4811787
"7545",38018,6793430
"7546",38019,8598471
"7547",38020,5450196
"7548",38021,6544609
"7549",38022,6603680
"7550",38023,15209667
"7551",38024,4800846
"7552",38025,6853006
"7553",38026,5422778
"7554",38027,7529428
"7555",38028,6463206
"7556",38029,6397121
"7557",38030,4803295
"7558",38031,8269071
"7559",38032,4710448
"7560",38033,9177667
"7561",38034,5934903
"7562",38035,6565786
"7563",38036,4800846
"7564",38037,5894833
"7565",38038,6266185
"7566",38039,5855921
"7567",38040,6546671
"7568",38041,5310635
"7569",38042,5782722
"7570",38043,8593544
"7571",38044,8459223
"7572",38045,4792468
"7573",38046,4794167
"7574",38047,5319457
"7575",38048,6592301
"7576",38049,6840825
"7577",38050,5139108
"7578",38051,6555901
"7579",38052,8757921
"7580",38053,8603329
"7581",38054,9343048
"7582",38055,6381890
"7583",38056,7066690
"7584",38057,4800739
"7585",38058,4502904
"7586",38059,9357807
"7587",38060,5203031
"7588",38061,6592301
"7589",38062,6324132
"7590",38063,8612841
"7591",38064,7037466
"7592",38065,6546053
"7593",38066,5416560
"7594",38067,4868724
"7595",38068,7822482
"7596",38069,8898182
"7597",38070,8589047
"7598",38071,5301350
"7599",38072,8623810
"7600",38073,6162340
"7601",38074,5310635
"7602",38075,6770715
"7603",38076,4801772
"7604",38077,5327786
"7605",38078,9608506
"7606",38079,3451057
"7607",38080,7579004
"7608",38081,9623513
"7609",38082,4802439
"7610",38083,5349605
"7611",38084,4799069
"7612",38085,7238013
"7613",38086,5589363
"7614",38087,6553324
"7615",38088,4799069
"7616",38089,5249018
"7617",38090,5401867
"7618",38091,6557199
"7619",38092,14043444
"7620",38093,5253517
"7621",38094,6411726
"7622",38095,8640544
"7623",38096,4817894
"7624",38097,8607620
"7625",38098,5213942
"7626",38099,12297031
"7627",38100,6748795
"7628",38101,7683385
"7629",38102,9515403
"7630",38103,12203500
"7631",38104,5702677
"7632",38105,5225873
"7633",38106,5281511
"7634",38107,4795990
"7635",38108,6816834
"7636",38109,5017299
"7637",38110,6564124
"7638",38111,6331055
"7639",38112,4749572
"7640",38113,5782722
"7641",38114,8593544
"7642",38115,4717862
"7643",38116,5203031
"7644",38117,6781980
"7645",38118,5478232
"7646",38119,4817894
"7647",38120,7656666
"7648",38121,4809394
"7649",38122,4547609
"7650",38123,3519155
"7651",38124,6748795
"7652",38125,6411726
"7653",38126,6609235
"7654",38127,2894273
"7655",38128,3156258
"7656",38129,4953957
"7657",38130,5634174
"7658",38131,5955280
"7659",38132,6331055
"7660",38133,4893998
"7661",38134,4616574
"7662",38135,6653605
